Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
50,45828,22998,368,32,Female,Masters,New York,Unemployed,0
45,44942,21906,362,35,Female,High School,San Francisco,Unemployed,0
64,38281,20366,315,12,Male,Masters,Chicago,Unemployed,0
25,34625,20550,689,3,Male,PhD,New York,Salaried,0
51,67750,11906,557,22,Male,High School,Chicago,Unemployed,0
52,75109,17375,516,7,Female,High School,San Francisco,Unemployed,0
49,,27752,,12,Female,Bachelors,Chicago,Unemployed,0
41,71074,30121,413,23,Female,High School,Chicago,Self-Employed,0
31,42689,16633,679,39,Male,Bachelors,Chicago,Self-Employed,1
49,58005,7517,536,29,Male,High School,Chicago,Self-Employed,0
63,71153,13771,775,29,Male,PhD,New York,Unemployed,0
60,47824,34822,428,24,Male,PhD,San Francisco,Salaried,0
33,45081,14247,809,32,Male,PhD,San Francisco,Salaried,1
21,62016,19222,464,8,Female,Bachelors,Houston,Self-Employed,0
69,33351,31327,576,25,Male,Bachelors,Chicago,Self-Employed,0
54,67206,15785,556,23,Male,Masters,Chicago,Unemployed,1
38,52142,18676,431,32,Female,Bachelors,Houston,Self-Employed,0
31,,26356,556,38,Male,Bachelors,Houston,Self-Employed,0
48,40937,33694,,24,Male,PhD,Chicago,Self-Employed,0
65,29248,14836,508,14,Male,High School,San Francisco,Self-Employed,0
35,41957,31137,818,5,Male,Bachelors,Houston,Salaried,1
24,46039,17748,350,19,Female,Masters,Chicago,Unemployed,0
27,34081,12913,802,15,Male,High School,San Francisco,Salaried,0
24,49318,21996,558,20,Female,Bachelors,New York,Self-Employed,0
50,,10739,477,14,Male,High School,Houston,Unemployed,0
40,46798,23776,842,38,Female,High School,Houston,Unemployed,0
38,59941,45197,,3,Female,High School,San Francisco,Salaried,0
36,37893,28845,617,23,Male,High School,New York,Salaried,0
65,65051,19161,663,2,Female,High School,San Francisco,Self-Employed,1
36,51827,28418,354,0,Female,Bachelors,Houston,Salaried,0
53,73179,12548,455,29,Female,High School,New York,Self-Employed,0
46,86213,13891,343,12,Male,High School,Chicago,Self-Employed,0
35,,19383,841,17,Female,Masters,Houston,Self-Employed,1
19,43564,20702,621,39,Female,Masters,San Francisco,Unemployed,0
18,46306,9654,313,10,Female,High School,San Francisco,Unemployed,0
64,58936,17548,656,28,Male,Bachelors,San Francisco,Salaried,1
22,69890,18843,782,3,Male,Masters,San Francisco,Salaried,1
37,40208,32336,658,24,Female,,San Francisco,Unemployed,0
28,55719,9653,,35,Female,High School,Houston,Salaried,0
59,47961,8912,374,35,Male,Bachelors,New York,Self-Employed,0
19,59272,21406,493,39,Female,PhD,San Francisco,Self-Employed,0
20,72642,29207,662,27,Male,Bachelors,San Francisco,Unemployed,0
40,46395,24413,395,7,Female,Masters,Chicago,Salaried,0
29,24952,22421,339,20,Female,Masters,Chicago,Salaried,0
37,61159,17691,696,34,Male,Masters,New York,Unemployed,0
22,37509,25409,406,17,Male,Masters,Houston,Self-Employed,0
54,47853,26615,316,24,Female,Masters,Houston,Self-Employed,0
55,61805,17942,826,4,Male,High School,New York,Salaried,1
47,54461,12411,798,7,Female,High School,New York,Unemployed,0
26,48474,12463,824,22,Female,High School,New York,Unemployed,0
51,41362,27030,342,2,Male,Masters,San Francisco,Self-Employed,0
61,6502,7646,649,36,Female,High School,Houston,Self-Employed,0
52,60475,33416,329,30,Female,Masters,New York,Salaried,0
69,46206,16351,740,28,Male,Bachelors,Chicago,Unemployed,0
39,72700,22476,841,19,Female,PhD,San Francisco,Salaried,1
61,55970,25614,754,2,Female,Bachelors,San Francisco,Salaried,0
41,41883,14531,393,22,Female,PhD,San Francisco,Unemployed,0
34,66003,16321,594,39,Female,High School,San Francisco,Unemployed,0
27,67267,21056,848,20,Male,PhD,New York,Self-Employed,1
47,46715,13170,388,12,Female,Bachelors,San Francisco,Unemployed,0
63,67905,11459,802,7,Female,Bachelors,Chicago,Salaried,1
40,41670,12178,513,4,Female,PhD,Chicago,Salaried,0
49,52395,29673,721,24,Female,Bachelors,New York,Unemployed,0
34,58571,23183,825,38,Male,High School,San Francisco,Salaried,1
67,61772,13655,491,36,Male,Bachelors,Chicago,Unemployed,0
68,59323,26982,523,4,Male,PhD,Houston,Self-Employed,0
34,45010,14098,686,7,Female,High School,San Francisco,Self-Employed,1
31,66405,4397,773,3,Female,PhD,New York,Unemployed,0
26,,25574,502,21,Male,Masters,Houston,Salaried,0
57,41465,33170,746,13,Male,Masters,San Francisco,Unemployed,0
19,41685,24464,367,18,Female,High School,Houston,Unemployed,0
62,79100,4901,391,12,Male,High School,San Francisco,Self-Employed,0
42,38870,19812,477,34,Female,Bachelors,San Francisco,Unemployed,0
56,69375,17803,302,3,Female,PhD,Chicago,Self-Employed,0
26,32968,23026,402,32,Female,Masters,Houston,Self-Employed,0
39,57319,13222,572,21,Female,Bachelors,Houston,Unemployed,0
60,54456,17332,833,0,Female,Masters,New York,Unemployed,0
63,74318,8639,415,10,Female,,New York,Unemployed,0
21,40184,21774,763,15,Female,Bachelors,Houston,Unemployed,0
43,36040,8937,403,3,Female,Masters,Chicago,Self-Employed,0
46,48252,23499,558,28,Male,,Chicago,Unemployed,0
62,74972,13996,607,38,Male,Masters,San Francisco,Self-Employed,1
51,36738,-5131,666,37,Male,High School,New York,Self-Employed,0
40,11174,26350,601,23,Male,PhD,New York,Salaried,0
54,50897,23952,326,8,Female,Bachelors,New York,Self-Employed,0
28,64243,30824,807,7,Male,Masters,San Francisco,Salaried,1
23,34793,3279,826,13,Male,Masters,Chicago,Unemployed,0
35,62719,14764,664,14,Female,PhD,New York,Salaried,1
38,34461,21053,597,21,Male,PhD,San Francisco,Unemployed,0
59,47802,24574,660,36,Male,PhD,Houston,Self-Employed,1
53,61290,8297,,14,Male,Bachelors,Chicago,Salaried,0
58,32188,23452,329,5,Male,Masters,Houston,Unemployed,0
55,52723,15426,738,0,Female,Bachelors,New York,Unemployed,0
51,68225,5159,639,19,Male,Bachelors,San Francisco,Salaried,1
34,57109,13995,425,35,Male,High School,Chicago,Salaried,0
54,39191,24115,665,1,Male,PhD,New York,Unemployed,0
42,72781,5494,,5,Male,High School,Chicago,Unemployed,0
55,59876,25096,562,1,Female,High School,San Francisco,Self-Employed,0
29,,22267,521,2,Female,Bachelors,San Francisco,Unemployed,0
40,62964,17969,301,6,Male,Bachelors,New York,Salaried,0
59,41429,6918,693,19,Female,Masters,Chicago,Unemployed,0
39,52948,7560,605,4,Female,High School,San Francisco,Unemployed,0
38,65120,16812,445,24,Female,PhD,Chicago,Salaried,1
44,41756,11000,829,37,Female,High School,Chicago,Self-Employed,1
48,25316,17330,827,17,Male,Masters,Houston,Unemployed,0
23,72583,27249,607,0,Female,High School,New York,Salaried,1
44,67469,17816,639,24,Male,High School,New York,Salaried,1
57,48691,17596,651,16,Male,High School,Chicago,Salaried,1
51,62801,17603,508,14,Male,Masters,Houston,Salaried,0
29,44459,28107,504,4,Male,High School,Chicago,Self-Employed,0
62,51455,30347,314,16,Male,Bachelors,New York,Salaried,0
24,47836,23375,727,20,Male,High School,New York,Unemployed,1
27,45066,21093,775,22,Male,Bachelors,Chicago,Self-Employed,1
62,55390,21837,597,9,Male,High School,Chicago,Salaried,0
34,31877,31424,393,16,Male,Bachelors,Chicago,Unemployed,0
43,46226,23810,406,0,Male,,New York,Self-Employed,0
38,54717,32180,718,36,Female,PhD,Chicago,Unemployed,0
45,77572,16647,577,6,Female,Bachelors,Chicago,Self-Employed,0
63,32487,9315,427,11,Female,PhD,San Francisco,Salaried,0
19,57808,14648,758,39,Male,Bachelors,New York,Unemployed,0
60,59452,15498,337,0,Male,High School,Chicago,Salaried,0
18,21849,32836,497,19,Male,Masters,Houston,Self-Employed,0
68,56158,25891,,30,Male,High School,New York,Salaried,0
53,63204,14900,306,3,Male,Masters,Chicago,Salaried,0
68,58830,26467,631,25,Female,PhD,Chicago,Unemployed,0
43,48741,18963,818,11,Female,Masters,San Francisco,Salaried,1
46,,33076,493,21,Male,Masters,San Francisco,Salaried,0
38,52548,17330,615,0,Male,Masters,New York,Salaried,1
28,24658,7689,300,0,Female,,San Francisco,Self-Employed,0
57,52900,18506,361,2,Female,PhD,San Francisco,Unemployed,1
28,44494,17335,642,11,Female,Masters,New York,Unemployed,0
53,39428,9254,317,20,Male,,Houston,Salaried,0
66,87275,24687,,12,Male,Bachelors,Chicago,Unemployed,0
56,68789,31398,534,12,Male,Bachelors,Chicago,Self-Employed,0
57,32747,11020,368,17,Male,High School,San Francisco,Self-Employed,0
52,,27782,746,32,Female,PhD,Chicago,Salaried,1
51,71870,15147,307,5,Female,High School,San Francisco,Salaried,0
64,27557,19802,761,24,Male,High School,New York,Self-Employed,0
41,51155,18962,610,22,Female,Masters,New York,Self-Employed,1
39,51861,19802,433,23,Male,Masters,New York,Self-Employed,0
22,30883,23785,,36,Female,PhD,Chicago,Salaried,0
50,55693,11807,355,25,Male,PhD,San Francisco,Self-Employed,0
53,66744,30346,659,3,Female,Bachelors,San Francisco,Salaried,1
64,72621,24028,413,37,Female,PhD,Chicago,Self-Employed,0
37,46260,26685,387,34,Female,High School,New York,Self-Employed,0
36,87525,13759,437,10,Male,Bachelors,Houston,Unemployed,0
52,19130,11082,407,35,Female,Bachelors,San Francisco,Self-Employed,0
69,55343,29462,799,24,Male,,San Francisco,Salaried,1
60,28816,10738,834,19,Male,Masters,Chicago,Self-Employed,0
34,,21194,443,0,Female,Bachelors,Houston,Unemployed,0
62,,28152,355,29,Male,Masters,New York,Self-Employed,0
60,57603,18986,305,3,Male,Masters,San Francisco,Self-Employed,0
51,48097,29361,841,22,Male,Masters,Chicago,Self-Employed,1
26,37610,17828,,34,Male,,Houston,Salaried,0
43,38596,9781,684,21,Female,Bachelors,Chicago,Self-Employed,0
19,78987,22993,606,30,Male,Bachelors,Houston,Self-Employed,1
26,56653,21586,601,0,Female,High School,Chicago,Self-Employed,1
26,24468,41504,704,3,Male,Bachelors,Houston,Unemployed,0
57,58262,12439,,18,Male,Masters,San Francisco,Salaried,0
34,47080,17985,372,29,Male,Bachelors,Houston,Salaried,1
18,50069,14153,564,0,Male,High School,New York,Unemployed,0
42,62298,18860,526,18,Male,Masters,San Francisco,Salaried,0
60,67748,18538,492,20,Male,PhD,New York,Unemployed,0
57,37118,13022,673,21,Male,,San Francisco,Self-Employed,0
59,49554,23746,309,1,Male,Bachelors,Houston,Salaried,0
42,,18287,601,5,Male,PhD,San Francisco,Self-Employed,1
56,58953,30764,658,20,Female,Masters,Chicago,Self-Employed,1
52,,14812,351,32,Female,Bachelors,Houston,Salaried,0
20,50439,34891,398,18,Male,High School,Chicago,Self-Employed,0
67,45946,22207,312,26,Male,Masters,Chicago,Self-Employed,0
54,48408,30171,689,36,Male,Bachelors,Chicago,Unemployed,0
61,75570,20924,656,28,Female,Masters,Chicago,Salaried,1
61,85861,13755,310,27,Female,Bachelors,New York,Self-Employed,0
68,55656,17892,,33,Female,PhD,Houston,Unemployed,0
47,48500,8906,560,0,Male,Bachelors,Chicago,Salaried,0
55,26065,19108,305,24,Male,Masters,New York,Self-Employed,0
51,38594,21377,757,20,Female,Bachelors,San Francisco,Self-Employed,0
29,48099,20366,672,33,Male,Bachelors,Chicago,Self-Employed,1
36,39274,30641,780,25,Male,Masters,Chicago,Self-Employed,0
54,40851,18807,521,35,Female,Bachelors,New York,Self-Employed,0
61,73631,4848,380,34,Male,Bachelors,San Francisco,Salaried,0
66,50432,48353,814,22,Female,Masters,San Francisco,Salaried,1
34,51773,14475,359,16,Female,PhD,New York,Unemployed,0
27,39887,27750,,11,Male,,Chicago,Unemployed,0
66,67663,7966,,19,Female,High School,Houston,Unemployed,0
64,46811,21962,527,38,Male,High School,New York,Salaried,0
29,42187,13644,589,26,Female,High School,Houston,Salaried,0
33,26289,-2581,592,36,Male,High School,Chicago,Salaried,0
41,49083,17738,492,19,Male,High School,Chicago,Self-Employed,0
36,41719,19599,773,10,Male,Masters,San Francisco,Salaried,1
25,75269,18249,556,27,Male,,Chicago,Salaried,0
48,77658,21945,805,1,Female,Masters,San Francisco,Self-Employed,1
38,31471,17844,687,23,Female,Bachelors,San Francisco,Unemployed,0
34,33168,20553,697,15,Male,PhD,Chicago,Unemployed,0
40,45855,21361,665,11,Male,PhD,San Francisco,Unemployed,0
54,37759,19719,589,15,Male,High School,Chicago,Self-Employed,0
33,53261,18634,608,35,Female,High School,San Francisco,Self-Employed,1
23,45101,12851,577,1,Female,Masters,San Francisco,Self-Employed,0
25,54208,24756,763,24,Male,PhD,Chicago,Salaried,1
42,65241,17736,488,28,Female,Bachelors,Houston,Unemployed,0
35,34037,17089,477,27,Male,Bachelors,New York,Self-Employed,1
42,64928,24098,827,9,Female,Masters,Chicago,Self-Employed,1
29,39070,21696,674,22,Male,High School,San Francisco,Unemployed,0
32,82227,14414,753,31,Male,PhD,New York,Unemployed,1
43,74315,30005,516,30,Male,Bachelors,Houston,Salaried,0
58,48304,10486,341,18,Female,High School,Chicago,Unemployed,0
62,35546,11748,493,14,Male,PhD,San Francisco,Self-Employed,0
43,32677,25347,626,32,Female,Bachelors,San Francisco,Salaried,0
64,63104,34009,672,16,Female,High School,Chicago,Unemployed,0
49,49544,15381,764,35,Male,Bachelors,San Francisco,Salaried,1
27,63903,23303,462,19,Male,High School,New York,Self-Employed,0
33,83063,10461,575,8,Male,High School,San Francisco,Self-Employed,0
24,38444,12568,663,37,Female,High School,New York,Self-Employed,0
34,31548,29058,779,2,Female,PhD,New York,Self-Employed,0
40,52888,22926,759,1,Female,Masters,Chicago,Salaried,0
43,67171,29306,564,17,Female,High School,San Francisco,Salaried,0
38,35893,28690,838,22,Female,High School,New York,Self-Employed,0
39,50519,3284,685,18,Female,Bachelors,San Francisco,Salaried,1
24,70551,10432,384,6,Female,Bachelors,New York,Self-Employed,0
31,25507,22196,615,34,Male,PhD,Houston,Self-Employed,0
32,53530,6423,542,19,Male,Masters,Chicago,Unemployed,0
24,41898,11566,768,19,Male,Bachelors,Chicago,Salaried,1
26,51862,31416,641,18,Female,PhD,Chicago,Unemployed,0
68,60647,15667,476,15,Male,PhD,New York,Self-Employed,0
65,53312,25682,429,37,Female,PhD,Houston,Unemployed,0
25,34847,19775,382,20,Female,High School,New York,Self-Employed,0
67,42481,14561,659,28,Female,Masters,Chicago,Self-Employed,1
40,71399,6686,387,37,Female,Masters,New York,Self-Employed,0
46,54934,21866,831,23,Male,,Chicago,Salaried,1
35,62605,31637,770,36,Female,High School,San Francisco,Self-Employed,1
48,53754,14788,797,28,Male,,New York,Self-Employed,1
47,62137,20549,806,30,Female,Bachelors,San Francisco,Salaried,1
69,44058,7842,653,38,Male,,New York,Salaried,1
56,38487,14623,715,11,Female,Bachelors,Chicago,Self-Employed,0
52,61455,22727,350,29,Female,PhD,San Francisco,Salaried,0
35,66911,25950,362,3,Male,Masters,New York,Self-Employed,0
59,36286,24448,388,29,Male,High School,Chicago,Unemployed,0
56,41361,3748,489,4,Male,Bachelors,New York,Salaried,0
34,47552,16345,647,15,Female,PhD,San Francisco,Unemployed,1
31,74297,12262,837,26,Female,High School,New York,Self-Employed,1
48,58447,17528,475,3,Female,PhD,New York,Salaried,0
41,,19110,663,7,Male,PhD,San Francisco,Salaried,1
52,48605,28531,782,7,Male,PhD,Chicago,Self-Employed,1
61,46312,22362,418,16,Male,Masters,New York,Salaried,0
62,32401,31343,468,2,Female,High School,New York,Salaried,0
51,48428,14404,446,26,Female,High School,Houston,Salaried,0
20,45649,8663,736,33,Male,PhD,Houston,Unemployed,0
54,44576,31642,738,20,Female,Masters,Chicago,Self-Employed,1
60,43889,23468,488,23,Female,PhD,San Francisco,Self-Employed,0
57,72071,14054,459,28,Female,Bachelors,Chicago,Self-Employed,0
43,44544,23503,701,38,Male,High School,Chicago,Salaried,1
40,50745,26682,317,5,Male,High School,Chicago,Salaried,0
61,49119,20954,439,13,Male,Masters,New York,Salaried,0
56,42425,14168,,13,Female,High School,New York,Self-Employed,0
32,51193,16470,627,36,Male,,Chicago,Unemployed,0
66,,22325,524,23,Male,High School,Chicago,Self-Employed,0
21,51196,21591,738,12,Female,Masters,Houston,Self-Employed,1
46,37112,29698,849,0,Female,PhD,San Francisco,Unemployed,0
39,46908,17793,685,11,Female,High School,Chicago,Salaried,1
42,61405,12290,,23,Female,PhD,Houston,Salaried,0
30,47303,40616,552,36,Male,Masters,Chicago,Self-Employed,0
35,52427,21396,397,19,Female,PhD,San Francisco,Unemployed,0
50,52506,26674,370,5,Female,Bachelors,Chicago,Self-Employed,0
33,,24175,746,11,Female,High School,San Francisco,Self-Employed,0
62,58380,21493,389,20,Female,Masters,New York,Unemployed,0
59,47388,18178,729,2,Female,Masters,San Francisco,Unemployed,0
61,36330,-2431,518,26,Female,PhD,Chicago,Salaried,0
19,31719,11494,406,35,Male,High School,Houston,Self-Employed,0
52,,22633,775,16,Male,Masters,New York,Unemployed,0
59,61554,-1752,753,14,Male,Bachelors,Houston,Unemployed,0
51,59740,20573,843,38,Male,PhD,Chicago,Unemployed,0
47,62168,25290,425,3,Female,Bachelors,New York,Unemployed,0
30,47577,26666,446,16,Female,Bachelors,Houston,Self-Employed,0
30,40627,24785,579,37,Female,PhD,Chicago,Self-Employed,0
35,35294,27667,323,10,Male,Bachelors,Houston,Self-Employed,0
49,33660,32845,419,11,Female,PhD,San Francisco,Unemployed,0
49,68182,28769,596,31,Female,PhD,San Francisco,Salaried,0
52,42603,21575,381,26,Female,Masters,Chicago,Unemployed,0
56,65823,18923,747,26,Female,Masters,Houston,Self-Employed,1
63,47197,20917,769,39,Male,Bachelors,Chicago,Self-Employed,1
69,39856,17796,,28,Female,Bachelors,Houston,Self-Employed,0
46,33585,28941,844,8,Female,Bachelors,New York,Salaried,0
66,41178,24577,323,2,Female,Bachelors,Chicago,Salaried,0
46,71274,16951,360,38,Male,,Chicago,Self-Employed,0
61,33737,30593,383,28,Female,Masters,Houston,Unemployed,0
33,81751,17665,524,20,Female,Bachelors,Chicago,Self-Employed,0
61,37391,12434,485,34,Female,Bachelors,New York,Self-Employed,0
64,61249,19914,674,9,Female,High School,Houston,Salaried,1
27,47821,13407,371,22,Female,,Houston,Salaried,0
47,45192,27490,373,38,Female,PhD,Houston,Salaried,0
42,,13237,640,24,Female,Masters,New York,Salaried,1
56,48524,19077,452,23,Male,PhD,New York,Self-Employed,0
37,32626,27518,395,19,Male,Bachelors,Chicago,Unemployed,0
22,24776,14302,744,14,Female,PhD,Houston,Self-Employed,0
18,51794,23289,409,20,Female,Masters,New York,Self-Employed,0
47,40469,12213,757,11,Male,PhD,San Francisco,Unemployed,0
66,75265,21955,350,17,Male,PhD,Chicago,Self-Employed,0
20,65000,24538,676,22,Male,High School,New York,Unemployed,0
62,75461,19663,372,28,Male,High School,New York,Salaried,0
31,39787,20268,511,35,Female,,New York,Salaried,0
47,52042,23552,731,4,Female,PhD,Chicago,Salaried,1
67,10690,17756,467,38,Female,Bachelors,New York,Unemployed,0
21,45773,27116,630,25,Female,PhD,New York,Self-Employed,1
35,51477,30969,793,38,Female,Bachelors,San Francisco,Salaried,1
54,52311,12594,442,10,Male,Bachelors,San Francisco,Salaried,0
42,49364,34136,744,10,Male,PhD,San Francisco,Self-Employed,1
65,50999,17572,693,17,Male,High School,New York,Salaried,1
18,9301,35955,811,11,Male,Masters,San Francisco,Salaried,0
63,53843,17681,627,15,Male,Bachelors,Houston,Unemployed,0
32,57252,25659,558,26,Female,Masters,San Francisco,Self-Employed,0
